2026-09-01 08:30:03,4384.23,4385.58,4384.23,4385.20,0.0%,30,29.3,False,4383.47,4423.71,False,False,False,True
2026-09-01 08:31:00,4383.47,4384.04,4382.51,4384.04,62.5%,17,29.3,False,4383.47,4421.08,False,True,True,True,10.3
2026-09-01 08:32:02,4383.27,4383.27,4379.43,4381.54,55.0%,28,28.9,False,4382.51,4420.71,False,True,True,False,11.0
2026-09-01 08:33:02,4376.75,4378.86,4375.79,4376.37,18.7%,27,28.8,False,4379.43,4420.32,False,True,False,False,10.4
2026-09-01 08:34:00,4376.18,4376.75,4375.79,4376.56,40.0%,24,28.5,False,4375.79,4419.89,False,True,False,True,9.8
2026-09-01 08:35:01,4376.18,4377.13,4376.18,4376.75,0.0%,31,28.2,False,4375.79,4419.45,False,False,False,True,11.0
2026-09-01 08:36:00,4374.45,4375.22,4372.73,4373.11,15.4%,27,28.6,False,4375.79,4419.03,False,True,False,False,12.4
2026-09-01 08:37:00,4374.64,4375.79,4374.64,4375.03,0.0%,27,28.1,False,4372.73,4418.57,False,False,False,True,9.6
2026-09-01 08:38:00,4375.22,4375.60,4375.22,4375.41,0.0%,31,28.1,False,4372.73,4418.14,False,False,False,True,12.5
2026-09-01 08:39:00,4375.41,4375.41,4372.16,4372.35,5.9%,26,28.2,False,4372.73,4417.71,False,True,False,False,14.2
2026-09-01 08:40:00,4374.26,4374.26,4373.50,4373.69,25.0%,27,28.2,False,4372.16,4417.26,False,False,False,True,14.7
2026-09-01 08:41:02,4373.69,4374.26,4373.69,4374.07,0.0%,32,28.1,False,4372.16,4416.83,False,False,False,True,22.9
2026-09-01 08:42:00,4376.75,4378.48,4375.60,4378.28,40.0%,28,28.3,False,4372.16,4416.40,False,False,False,True,24.6
2026-09-01 08:43:00,4378.48,4379.82,4376.37,4379.63,61.1%,30,28.1,False,4372.16,4416.02,False,False,True,True,37.7
2026-09-01 08:44:00,4379.05,4379.05,4374.84,4375.60,18.2%,28,28.1,False,4372.16,4415.66,False,False,False,True,37.6
2026-09-01 08:45:02,4376.94,4376.94,4373.11,4373.69,15.0%,32,28.1,False,4372.16,4415.26,False,False,False,True,33.7
2026-09-01 08:46:00,4374.64,4374.84,4374.45,4374.45,0.0%,28,28.4,False,4372.16,4414.85,False,False,False,True,32.9
2026-09-01 08:47:00,4374.45,4378.48,4374.45,4377.71,0.0%,30,28.3,False,4372.16,4414.45,False,False,False,True,37.6
2026-09-01 08:48:03,4376.75,4376.75,4375.60,4375.98,33.3%,34,28.4,False,4372.16,4414.08,True,False,False,True,52.5
2026-09-01 08:49:02,4371.20,4374.26,4371.20,4372.35,0.0%,28,28.3,False,4372.16,4413.70,False,True,False,True,49.0
2026-09-01 08:50:00,4375.22,4376.37,4374.07,4376.37,50.0%,28,28.2,False,4371.20,4413.29,False,False,False,True,43.0
2026-09-01 08:51:00,4374.26,4377.33,4374.26,4376.75,0.0%,36,28.1,True,4371.20,4412.92,True,False,False,True,55.1
2026-09-01 08:52:00,4377.13,4377.13,4374.45,4375.60,42.8%,28,29.1,False,4371.20,4412.56,True,False,False,True,52.8
2026-09-01 08:53:00,4374.45,4375.22,4374.45,4375.22,0.0%,30,29.1,False,4371.20,4412.20,True,False,False,True,50.3
2026-09-01 08:54:00,4375.22,4375.60,4375.22,4375.41,0.0%,31,29.2,False,4371.20,4411.83,True,False,False,True,55.0
2026-09-01 08:55:00,4375.41,4375.79,4375.41,4375.60,0.0%,28,29.6,False,4371.20,4411.47,True,False,False,True,53.1
2026-09-01 08:56:00,4375.79,4375.79,4374.64,4375.41,66.7%,28,29.4,False,4371.20,4411.11,True,False,True,True,52.8
2026-09-01 08:57:00,4375.22,4378.09,4375.22,4377.13,0.0%,27,29.5,False,4371.20,4410.75,False,False,False,True,43.8
2026-09-01 08:58:00,4377.90,4377.90,4373.69,4374.26,13.6%,32,29.5,False,4371.20,4410.42,False,False,False,True,44.7
2026-09-01 08:59:02,4375.22,4375.22,4373.11,4373.31,9.1%,31,29.6,False,4371.20,4410.06,False,False,False,True,47.0
2026-09-01 09:00:01,4374.64,4375.22,4374.26,4375.03,40.0%,26,29.8,False,4371.20,4409.69,False,False,False,True,49.1
2026-09-01 09:01:02,4375.03,4375.03,4371.58,4371.58,0.0%,27,29.8,False,4371.20,4409.35,True,False,False,True,51.3
2026-09-01 09:02:01,4371.58,4371.97,4371.01,4371.01,0.0%,28,29.5,False,4371.20,4408.97,False,True,False,False,36.4
2026-09-01 09:03:01,4371.58,4371.58,4370.63,4371.20,60.0%,33,29.5,False,4371.01,4408.60,False,True,True,True,38.4
2026-09-01 09:04:02,4370.63,4370.63,4368.34,4368.72,16.7%,30,29.6,False,4370.63,4408.22,False,True,False,False,46.8
2026-09-01 09:05:02,4369.48,4369.67,4369.29,4369.48,50.0%,27,29.8,False,4368.34,4407.83,False,False,False,True,26.8
2026-09-01 09:06:00,4371.97,4374.45,4371.39,4373.50,18.7%,35,29.5,False,4368.34,4407.45,False,False,False,True,28.4
2026-09-01 09:07:01,4371.97,4374.45,4371.97,4373.50,0.0%,25,29.9,False,4368.34,4407.11,False,False,False,True,44.7
2026-09-01 09:08:01,4373.88,4373.88,4367.96,4369.87,32.2%,28,29.6,False,4368.34,4406.78,False,True,False,True,45.5
2026-09-01 09:09:00,4368.91,4371.39,4368.91,4370.82,0.0%,31,29.3,False,4367.96,4406.41,False,False,False,True,37.8
2026-09-01 09:10:02,4371.01,4375.41,4371.01,4374.07,0.0%,27,29.4,False,4367.96,4406.06,False,False,False,True,39.8
2026-09-01 09:11:01,4372.16,4373.11,4371.01,4372.35,54.5%,28,29.4,False,4367.96,4405.74,False,False,True,True,47.5
2026-09-01 09:12:00,4371.39,4371.39,4370.44,4370.44,0.0%,25,29.0,False,4367.96,4405.40,False,False,False,True,41.0
2026-09-01 09:13:00,4371.20,4372.16,4371.20,4371.58,0.0%,26,28.9,False,4367.96,4405.06,False,False,False,True,42.5
2026-09-01 09:14:02,4372.16,4374.64,4372.16,4372.73,0.0%,29,28.6,False,4367.96,4404.72,False,False,False,True,46.7
2026-09-01 09:15:01,4374.84,4375.60,4374.45,4374.84,33.3%,27,28.6,False,4367.96,4404.41,False,False,False,True,45.5
2026-09-01 09:16:02,4375.22,4375.22,4375.03,4375.22,100.0%,30,28.5,False,4367.96,4404.11,True,False,True,True,56.8
2026-09-01 09:17:00,4375.98,4376.37,4375.60,4375.79,25.0%,31,28.6,False,4367.96,4403.82,True,False,False,True,58.9
2026-09-01 09:18:01,4375.60,4375.79,4375.60,4375.79,0.0%,37,28.8,True,4367.96,4403.54,True,False,False,True,59.5
2026-09-01 09:19:03,4376.37,4377.13,4376.18,4376.94,20.0%,34,29.1,False,4367.96,4403.27,True,False,False,True,66.4
2026-09-01 09:20:00,4376.94,4377.13,4376.94,4376.94,0.0%,29,29.2,False,4367.96,4403.01,True,False,False,True,67.0
2026-09-01 09:21:03,4377.13,4377.13,4375.98,4376.56,50.0%,30,29.4,False,4367.96,4402.75,True,False,False,True,59.6
2026-09-01 09:22:00,4375.98,4376.18,4375.98,4375.98,0.0%,25,29.5,False,4367.96,4402.49,True,False,False,True,58.3
2026-09-01 09:23:00,4376.18,4376.18,4375.41,4375.79,50.0%,29,29.4,False,4367.96,4402.22,True,False,False,True,70.0
2026-09-01 09:24:02,4375.79,4375.98,4375.79,4375.79,0.0%,27,29.1,False,4367.96,4401.96,True,False,False,True,67.1
2026-09-01 09:25:04,4376.37,4376.37,4375.98,4376.18,50.0%,27,29.0,False,4367.96,4401.70,True,False,False,True,57.6
2026-09-01 09:26:00,4375.60,4375.60,4374.84,4375.60,100.0%,26,29.0,False,4367.96,4401.45,True,False,True,True,69.2
2026-09-01 09:27:00,4375.60,4375.60,4374.07,4374.45,25.0%,29,28.6,False,4367.96,4401.19,True,False,False,True,80.0
2026-09-01 09:28:02,4374.84,4374.84,4371.97,4373.31,46.7%,27,28.8,False,4367.96,4400.92,True,False,False,True,66.7
2026-09-01 09:29:00,4371.97,4372.35,4371.78,4372.16,33.3%,28,28.7,False,4368.91,4400.65,True,False,False,True,53.3
2026-09-01 09:30:00,4372.16,4372.35,4371.97,4372.35,50.0%,27,28.6,False,4370.44,4400.36,False,False,False,True,32.5
2026-09-01 09:31:05,4372.16,4372.73,4372.16,4372.54,0.0%,31,28.6,False,4370.44,4400.09,False,False,False,True,30.8
2026-09-01 09:32:00,4370.82,4371.20,4369.29,4370.82,80.0%,27,28.7,False,4370.44,4399.81,False,True,True,True,27.0
2026-09-01 09:33:00,4371.01,4371.39,4367.00,4368.72,39.1%,30,28.8,False,4369.29,4399.52,False,True,False,False,21.8
2026-09-01 09:34:04,4367.19,4367.96,4367.19,4367.96,0.0%,31,29.0,False,4367.00,4399.22,False,False,False,True,7.8
2026-09-01 09:35:00,4370.06,4370.44,4368.91,4370.25,75.0%,28,29.1,False,4367.00,4398.91,False,False,True,True,7.3
2026-09-01 09:36:00,4369.87,4369.87,4369.10,4369.29,25.0%,25,29.1,False,4367.00,4398.62,False,False,False,True,24.6
2026-09-01 09:37:00,4369.29,4371.01,4369.29,4370.25,0.0%,30,28.9,False,4367.00,4398.33,False,False,False,True,23.9
2026-09-01 09:38:03,4370.44,4370.44,4368.53,4369.10,30.0%,26,28.9,False,4367.00,4398.05,False,False,False,True,29.6
2026-09-01 09:39:04,4368.72,4368.91,4368.72,4368.91,0.0%,28,28.3,False,4367.00,4397.76,False,False,False,True,27.3
2026-09-01 09:40:00,4368.15,4368.34,4367.00,4368.34,85.7%,26,28.0,False,4367.00,4397.47,False,True,True,True,25.0
2026-09-01 09:41:00,4367.77,4367.77,4367.38,4367.38,0.0%,30,27.9,False,4367.00,4397.18,False,False,False,True,25.0
2026-09-01 09:42:00,4367.58,4367.77,4367.58,4367.77,0.0%,30,27.9,False,4367.00,4396.89,False,False,False,True,25.3
2026-09-01 09:43:05,4367.77,4368.53,4367.77,4368.15,0.0%,27,28.1,False,4367.00,4396.60,False,False,False,True,29.6
2026-09-01 09:45:00,4368.34,4368.72,4368.34,4368.53,0.0%,24,28.0,False,4367.00,4396.31,False,False,False,True,34.3
2026-09-01 09:46:04,4368.53,4371.78,4368.53,4371.78,0.0%,31,27.9,False,4367.00,4396.04,False,False,False,True,35.3
2026-09-01 09:47:00,4371.39,4371.58,4371.01,4371.20,33.3%,26,28.1,False,4367.00,4395.80,False,False,False,True,47.6
2026-09-01 09:48:00,4371.39,4373.11,4371.39,4372.54,0.0%,29,28.1,False,4367.00,4395.55,True,False,False,True,51.3
2026-09-01 09:49:00,4372.16,4372.54,4372.16,4372.54,0.0%,29,28.1,False,4367.00,4395.32,True,False,False,True,63.5
2026-09-01 09:50:02,4372.54,4372.54,4372.16,4372.16,0.0%,34,28.1,True,4367.00,4395.10,True,False,False,True,67.1
2026-09-01 09:51:00,4371.39,4371.58,4370.63,4371.20,60.0%,28,28.4,False,4367.00,4394.87,True,False,True,True,58.3
2026-09-01 09:52:00,4370.82,4371.39,4369.29,4369.67,18.2%,25,28.5,False,4367.00,4394.63,True,False,False,True,58.3
2026-09-01 09:53:00,4369.29,4370.06,4369.29,4370.06,0.0%,29,28.2,False,4367.00,4394.38,False,False,False,True,47.6
2026-09-01 09:54:00,4370.06,4370.44,4370.06,4370.25,0.0%,26,28.3,False,4367.00,4394.14,True,False,False,True,54.2
2026-09-01 09:55:00,4370.44,4371.58,4370.44,4371.58,0.0%,28,28.1,False,4367.00,4393.90,True,False,False,True,55.9
2026-09-01 09:56:00,4371.20,4371.20,4369.67,4370.44,50.0%,31,27.9,False,4367.00,4393.68,True,False,False,True,63.5
2026-09-01 09:57:00,4370.06,4371.58,4370.06,4371.20,0.0%,30,28.1,False,4367.00,4393.45,True,False,False,True,62.5
2026-09-01 09:58:01,4370.63,4371.01,4370.63,4370.82,0.0%,29,28.4,False,4367.00,4393.23,True,False,False,True,63.6
2026-09-01 09:59:00,4370.82,4370.82,4368.91,4369.29,20.0%,29,28.3,False,4367.00,4393.01,True,False,False,True,60.6
2026-09-01 10:00:00,4369.48,4369.48,4368.34,4368.91,50.0%,29,28.4,False,4367.00,4392.77,True,False,False,True,52.8
2026-09-01 10:01:00,4368.91,4368.91,4366.24,4367.77,57.1%,31,28.5,False,4367.00,4392.53,False,True,True,True,36.8
2026-09-01 10:02:01,4367.77,4367.77,4364.91,4364.91,0.0%,29,28.8,False,4366.24,4392.29,False,True,False,False,35.0
2026-09-01 10:03:01,4364.91,4369.48,4364.91,4368.72,0.0%,33,28.7,False,4364.91,4392.01,False,True,False,True,20.6
2026-09-01 10:04:00,4369.48,4370.82,4369.29,4369.48,12.5%,26,28.9,False,4364.91,4391.78,False,False,False,True,38.6
2026-09-01 10:05:03,4370.25,4370.25,4369.87,4369.87,0.0%,26,28.8,False,4364.91,4391.56,False,False,False,True,42.2
2026-09-01 10:06:00,4368.15,4368.72,4367.58,4368.53,50.0%,29,28.9,False,4364.91,4391.35,False,False,False,True,46.0
2026-09-01 10:07:01,4368.15,4369.48,4368.15,4369.29,0.0%,31,28.8,False,4364.91,4391.12,False,False,False,True,46.5
2026-09-01 10:08:02,4369.29,4369.48,4369.10,4369.48,50.0%,28,29.1,False,4364.91,4390.90,False,False,False,True,47.7
2026-09-01 10:09:02,4371.58,4372.92,4370.63,4370.82,8.3%,29,29.0,False,4364.91,4390.69,False,False,False,True,47.7
2026-09-01 10:10:01,4373.88,4374.45,4372.73,4373.11,22.2%,26,29.0,False,4364.91,4390.49,False,False,False,True,47.7
2026-09-01 10:11:01,4372.16,4373.11,4372.16,4372.92,0.0%,30,28.6,False,4364.91,4390.32,True,False,False,True,57.5
2026-09-01 10:12:01,4373.50,4374.26,4373.11,4373.31,16.7%,28,28.7,False,4364.91,4390.14,True,False,False,True,55.0
2026-09-01 10:13:03,4374.84,4376.37,4374.64,4376.18,11.1%,27,28.9,False,4364.91,4389.98,True,False,False,True,57.2
2026-09-01 10:14:00,4378.09,4378.48,4376.56,4378.48,80.0%,28,28.8,False,4364.91,4389.84,True,False,True,True,68.4
2026-09-01 10:15:00,4377.13,4379.43,4377.13,4378.28,0.0%,28,28.9,False,4364.91,4389.73,True,False,False,True,73.2
2026-09-01 10:16:00,4379.24,4380.97,4379.24,4379.63,0.0%,34,28.9,False,4364.91,4389.61,True,False,False,True,76.7
2026-09-01 10:17:00,4379.63,4380.01,4379.63,4380.01,0.0%,29,29.0,False,4364.91,4389.51,True,False,False,True,90.5
2026-09-01 10:18:01,4379.63,4382.51,4379.63,4380.78,0.0%,28,28.9,False,4364.91,4389.42,True,False,False,True,88.3
2026-09-01 10:19:03,4380.97,4382.51,4380.97,4382.12,0.0%,29,28.9,False,4364.91,4389.33,True,False,False,True,88.3
2026-09-01 10:20:00,4380.97,4381.54,4380.59,4380.59,0.0%,27,28.9,False,4364.91,4389.26,True,False,False,True,89.0
2026-09-01 10:21:00,4381.35,4381.54,4381.35,4381.54,0.0%,31,28.8,False,4364.91,4389.17,True,False,False,True,87.9
2026-09-01 10:22:00,4381.54,4381.54,4380.97,4381.16,33.3%,28,28.8,False,4364.91,4389.10,True,False,False,True,88.1
2026-09-01 10:23:02,4380.97,4383.66,4380.97,4382.70,0.0%,28,28.8,False,4364.91,4389.02,True,False,False,True,85.9
2026-09-01 10:24:05,4384.23,4385.58,4383.85,4385.20,22.2%,33,28.5,False,4367.58,4388.96,True,False,False,True,86.0
2026-09-01 10:25:00,4384.23,4384.43,4384.04,4384.04,0.0%,26,28.9,False,4367.58,4388.92,True,False,False,True,86.2
2026-09-01 10:27:00,4384.43,4384.62,4384.43,4384.43,0.0%,28,28.9,False,4367.58,4388.87,True,False,False,True,81.5
2026-09-01 10:28:00,4384.62,4384.62,4383.66,4384.23,60.0%,29,28.8,False,4368.15,4388.83,True,False,True,True,81.5
2026-09-01 10:29:00,4384.04,4384.43,4384.04,4384.23,0.0%,27,28.7,False,4369.10,4388.78,True,False,False,True,76.9
2026-09-01 10:30:00,4384.43,4384.43,4383.85,4384.04,33.3%,30,28.6,False,4370.63,4388.74,True,False,False,True,72.7
2026-09-01 10:31:00,4384.04,4385.39,4384.04,4385.20,0.0%,29,28.7,False,4372.16,4388.69,True,False,False,True,72.7
2026-09-01 10:32:00,4384.81,4385.20,4384.81,4385.20,0.0%,25,28.9,False,4372.16,4388.65,True,False,False,True,72.3
2026-09-01 10:33:00,4385.20,4385.20,4383.66,4384.62,62.5%,25,28.6,False,4373.11,4388.62,True,False,True,True,71.4
2026-09-01 10:34:02,4384.43,4384.43,4382.51,4383.47,50.0%,28,28.4,False,4374.64,4388.58,True,False,False,True,66.1
2026-09-01 10:35:00,4382.70,4382.89,4382.51,4382.51,0.0%,26,28.5,False,4376.56,4388.53,True,False,False,True,55.7
2026-09-01 10:36:00,4382.70,4383.27,4382.70,4383.27,0.0%,32,28.4,False,4377.13,4388.47,True,False,False,True,58.6
2026-09-01 10:37:04,4383.08,4384.04,4383.08,4383.66,0.0%,29,28.6,False,4379.24,4388.42,True,False,False,True,57.9
2026-09-01 10:39:00,4385.00,4385.39,4384.23,4384.62,33.3%,27,28.4,False,4379.63,4388.37,True,False,False,True,61.4
2026-09-01 10:40:00,4384.23,4385.58,4384.23,4385.20,0.0%,28,28.2,False,4379.63,4388.33,True,False,False,True,59.3
2026-09-01 10:41:00,4385.20,4385.20,4384.04,4384.23,16.7%,31,28.2,False,4380.59,4388.30,True,False,False,True,50.0
2026-09-01 10:42:00,4384.43,4384.62,4384.43,4384.43,0.0%,31,28.4,False,4380.59,4388.26,True,False,False,True,51.2
2026-09-01 10:43:00,4384.62,4384.81,4384.43,4384.62,50.0%,35,28.6,True,4380.97,4388.22,True,False,False,True,50.0
2026-09-01 10:44:02,4384.62,4385.58,4384.62,4385.20,0.0%,29,28.8,False,4380.97,4388.19,True,False,False,True,52.4
2026-09-01 10:45:00,4383.47,4384.23,4382.51,4383.66,55.5%,25,28.8,False,4380.97,4388.16,True,False,True,True,55.6
2026-09-01 10:46:05,4382.70,4383.27,4382.70,4383.08,0.0%,26,28.6,False,4382.51,4388.11,False,False,False,True,48.1
2026-09-01 10:47:00,4381.74,4381.93,4379.43,4379.43,0.0%,29,28.3,False,4382.51,4388.06,False,True,False,False,38.8
2026-09-01 10:48:00,4379.43,4380.01,4378.86,4378.86,0.0%,30,28.4,False,4379.43,4387.98,False,True,False,False,28.0
2026-09-01 10:49:00,4379.63,4379.63,4378.67,4379.05,40.0%,29,28.6,False,4378.86,4387.89,False,True,False,True,28.0
2026-09-01 10:50:01,4379.24,4379.24,4377.90,4378.09,14.3%,33,28.6,False,4378.67,4387.80,False,True,False,False,31.8
2026-09-01 10:51:00,4378.48,4378.48,4378.28,4378.28,0.0%,35,28.9,True,4377.90,4387.70,False,False,False,True,31.8
2026-09-01 10:52:03,4378.28,4378.28,4377.13,4377.71,50.0%,29,29.1,False,4377.90,4387.61,False,True,False,False,28.3
2026-09-01 10:53:00,4377.13,4377.13,4376.37,4376.56,25.0%,30,29.1,False,4377.13,4387.51,False,True,False,False,24.6
2026-09-01 10:54:02,4376.56,4376.56,4376.18,4376.37,50.0%,26,29.4,False,4376.37,4387.40,False,True,False,False,16.1
2026-09-01 10:55:01,4375.79,4375.98,4375.41,4375.41,0.0%,25,29.4,False,4376.18,4387.29,False,True,False,False,11.7
2026-09-01 10:57:01,4375.60,4376.37,4375.60,4375.98,0.0%,33,29.2,False,4375.41,4387.17,False,False,False,True,11.7
2026-09-01 10:58:00,4376.94,4376.94,4376.37,4376.94,100.0%,26,29.6,False,4375.41,4387.06,False,False,True,True,14.5
2026-09-01 11:00:00,4378.67,4378.86,4377.52,4377.90,28.6%,27,29.3,False,4375.41,4386.96,False,False,False,True,19.7
2026-09-01 11:01:03,4378.09,4379.43,4378.09,4379.05,0.0%,33,29.2,False,4375.41,4386.87,False,False,False,True,22.0
2026-09-01 11:02:02,4377.71,4378.28,4376.94,4377.33,28.6%,28,29.5,False,4375.41,4386.79,False,False,False,True,31.8
2026-09-01 11:03:01,4376.94,4377.13,4376.75,4376.75,0.0%,31,29.5,False,4375.41,4386.70,False,False,False,True,29.2
2026-09-01 11:04:00,4377.52,4378.09,4377.33,4377.90,25.0%,30,29.5,False,4375.41,4386.60,False,False,False,True,37.5
2026-09-01 11:05:03,4378.09,4379.24,4378.09,4378.67,0.0%,26,29.4,False,4375.41,4386.51,False,False,False,True,45.8
2026-09-01 11:06:03,4379.63,4380.59,4379.43,4380.20,16.7%,29,29.0,False,4375.41,4386.43,False,False,False,True,48.4
2026-09-01 11:07:00,4378.09,4379.24,4378.09,4378.28,0.0%,23,29.0,False,4375.41,4386.37,True,False,False,True,58.5
2026-09-01 11:08:04,4378.86,4378.86,4376.94,4376.94,0.0%,27,28.9,False,4375.41,4386.29,True,False,False,True,50.0
2026-09-01 11:09:00,4378.48,4379.24,4378.09,4378.09,0.0%,28,28.9,False,4375.41,4386.20,False,False,False,True,47.4
2026-09-01 11:10:02,4378.48,4382.31,4378.28,4381.93,4.8%,30,28.9,False,4375.41,4386.12,True,False,False,True,55.1
2026-09-01 11:11:00,4381.35,4381.93,4381.35,4381.35,0.0%,29,28.9,False,4375.41,4386.08,True,False,False,True,65.0
2026-09-01 11:12:03,4381.35,4382.31,4381.35,4381.93,0.0%,28,28.9,False,4375.41,4386.03,True,False,False,True,66.3
2026-09-01 11:13:00,4381.54,4381.74,4380.97,4381.54,75.0%,28,28.6,False,4375.41,4385.99,True,False,True,True,66.3
2026-09-01 11:14:00,4381.54,4382.12,4381.54,4381.74,0.0%,29,28.3,False,4375.41,4385.94,True,False,False,True,63.0
2026-09-01 11:15:00,4382.12,4382.12,4380.78,4381.35,42.8%,25,28.3,False,4375.41,4385.90,True,False,False,True,61.4
2026-09-01 11:16:00,4380.97,4380.97,4378.67,4380.01,58.3%,28,28.1,False,4375.41,4385.86,True,False,True,True,57.1
2026-09-01 11:17:00,4379.24,4379.24,4375.60,4376.94,36.8%,25,28.1,False,4375.41,4385.80,True,False,False,True,58.5
2026-09-01 11:18:03,4377.90,4377.90,4376.18,4376.37,11.1%,35,28.1,True,4375.60,4385.71,True,False,False,True,50.5
2026-09-01 11:19:00,4375.79,4375.98,4375.22,4375.60,50.0%,29,28.2,False,4375.60,4385.62,False,True,False,False,45.7
2026-09-01 11:20:00,4375.79,4375.79,4375.60,4375.60,0.0%,30,28.4,False,4375.22,4385.52,False,False,False,True,41.3
2026-09-01 11:21:00,4375.60,4377.13,4375.60,4376.75,0.0%,30,28.6,False,4375.22,4385.42,False,False,False,True,35.7
2026-09-01 11:22:00,4376.94,4377.13,4376.75,4376.75,0.0%,30,28.4,False,4375.22,4385.33,False,False,False,True,45.0
2026-09-01 11:23:01,4377.13,4379.43,4377.13,4378.28,0.0%,25,28.5,False,4375.22,4385.25,False,False,False,True,49.3
2026-09-01 11:24:00,4377.90,4377.90,4376.75,4376.94,16.7%,27,28.2,False,4375.22,4385.18,True,False,False,True,50.7
2026-09-01 11:25:00,4377.71,4377.71,4376.94,4377.33,50.0%,30,28.1,False,4375.22,4385.10,False,False,False,True,29.0
2026-09-01 11:26:02,4377.33,4377.52,4377.33,4377.52,0.0%,28,28.2,False,4375.22,4385.02,False,False,False,True,32.8
2026-09-01 11:27:00,4378.09,4378.28,4377.71,4378.09,66.7%,30,28.2,False,4375.22,4384.94,False,False,True,True,30.5
2026-09-01 11:28:00,4377.90,4377.90,4377.13,4377.52,50.0%,28,28.6,False,4375.22,4384.88,False,False,False,True,35.0
2026-09-01 11:29:02,4377.71,4379.43,4377.71,4378.28,0.0%,28,28.6,False,4375.22,4384.80,False,False,False,True,32.2
2026-09-01 11:30:00,4380.20,4380.78,4379.63,4380.01,33.3%,33,28.6,False,4375.22,4384.74,False,False,False,True,37.5
2026-09-01 11:31:00,4380.39,4381.16,4380.39,4381.16,0.0%,29,28.8,False,4375.22,4384.69,True,False,False,True,50.0
2026-09-01 11:32:02,4380.97,4380.97,4379.63,4380.01,28.6%,26,28.8,False,4375.22,4384.66,True,False,False,True,69.7
2026-09-01 11:33:02,4381.35,4381.74,4380.59,4381.16,50.0%,28,28.6,False,4375.22,4384.61,True,False,False,True,66.1
2026-09-01 11:34:00,4381.54,4381.74,4381.35,4381.54,50.0%,27,28.6,False,4375.22,4384.58,True,False,False,True,73.8
2026-09-01 11:35:02,4381.54,4381.74,4381.16,4381.35,33.3%,29,28.6,False,4375.22,4384.55,True,False,False,True,74.6
2026-09-01 11:36:05,4380.78,4380.97,4380.78,4380.78,0.0%,28,28.8,False,4375.22,4384.51,True,False,False,True,70.7
2026-09-01 11:37:00,4380.20,4380.59,4379.82,4380.39,50.0%,28,28.8,False,4375.22,4384.48,True,False,False,True,67.2
2026-09-01 11:38:00,4380.01,4380.01,4379.63,4380.01,100.0%,29,28.9,False,4375.22,4384.44,True,False,True,True,60.0
2026-09-01 11:39:00,4380.01,4380.97,4380.01,4380.97,0.0%,30,28.6,False,4375.22,4384.39,True,False,False,True,66.0
2026-09-01 11:40:00,4380.39,4383.66,4380.39,4383.27,0.0%,27,28.6,False,4375.60,4384.36,True,False,False,True,67.9
2026-09-01 11:41:00,4381.93,4383.66,4381.93,4383.27,0.0%,28,28.5,False,4375.60,4384.35,True,False,False,True,73.4
2026-09-01 11:42:01,4383.47,4384.23,4383.47,4383.85,0.0%,30,28.4,False,4376.75,4384.34,True,False,False,True,72.1
2026-09-01 11:43:03,4383.85,4383.85,4383.66,4383.66,0.0%,30,28.4,False,4376.75,4384.33,True,False,False,True,77.0
2026-09-01 11:44:00,4383.27,4383.66,4383.27,4383.47,0.0%,27,28.6,False,4376.75,4384.32,True,False,False,True,74.1
2026-09-01 11:45:05,4383.47,4384.43,4383.47,4384.04,0.0%,28,28.6,False,4376.94,4384.32,True,False,False,True,68.0
2026-09-01 11:46:01,4384.43,4384.43,4384.23,4384.43,100.0%,27,28.6,False,4377.13,4384.31,True,False,True,True,66.0
2026-09-01 11:48:01,4385.20,4385.58,4384.81,4385.20,50.0%,26,28.5,False,4377.13,4384.31,True,False,False,True,76.7
2026-09-01 11:49:00,4385.96,4386.16,4385.58,4385.96,66.7%,24,28.3,False,4377.13,4384.32,True,False,True,True,75.6
2026-09-01 11:50:00,4385.77,4386.73,4385.77,4386.16,0.0%,31,28.1,False,4377.71,4384.34,True,False,False,True,76.8
2026-09-01 11:51:00,4386.73,4386.73,4386.54,4386.73,100.0%,27,28.2,False,4379.63,4384.36,True,False,True,True,79.1
2026-09-01 11:52:03,4386.54,4386.54,4385.20,4385.77,42.8%,23,27.9,False,4379.63,4384.38,True,False,False,True,86.1
2026-09-01 11:53:00,4385.58,4385.77,4385.58,4385.58,0.0%,25,27.6,False,4379.63,4384.40,True,False,False,True,80.4
2026-09-01 11:54:04,4385.58,4385.58,4383.66,4383.66,0.0%,29,27.6,False,4379.63,4384.41,True,False,False,True,82.2
2026-09-01 11:55:01,4382.70,4383.27,4381.16,4381.93,36.4%,26,27.6,False,4379.63,4384.40,True,False,False,True,64.0
2026-09-01 11:56:00,4383.08,4383.08,4380.20,4381.16,33.3%,32,27.6,False,4379.63,4384.38,False,False,False,True,42.6
2026-09-01 11:57:01,4380.97,4380.97,4376.75,4379.43,63.6%,28,27.8,False,4379.63,4384.34,False,True,True,False,39.2
2026-09-01 11:58:02,4378.28,4378.28,4377.33,4377.52,20.0%,29,27.8,False,4376.75,4384.29,False,False,False,True,29.8
2026-09-01 11:59:01,4376.18,4376.56,4374.84,4374.84,0.0%,31,27.8,False,4376.75,4384.23,False,True,False,False,25.8
2026-09-01 12:00:01,4375.41,4375.41,4374.26,4374.45,16.7%,26,27.9,False,4374.84,4384.13,False,True,False,False,21.6
