2026-08-28 00:54:00,4588.42,4589.05,4588.42,4588.63,0.0%,True,False,False
2026-08-28 00:55:00,4588.42,4588.42,4587.58,4587.58,0.0%,True,False,False
2026-08-28 00:56:00,4588.21,4588.21,4587.37,4587.58,25.0%,True,False,False
2026-08-28 00:57:03,4587.79,4587.79,4587.37,4587.58,50.0%,True,False,False
2026-08-28 00:58:00,4586.95,4587.37,4586.95,4587.16,0.0%,True,False,False
2026-08-28 00:59:01,4587.16,4587.16,4585.89,4585.89,0.0%,True,False,False
2026-08-28 01:00:00,4586.74,4587.37,4586.74,4586.95,0.0%,True,False,False
2026-08-28 01:01:01,4587.37,4588.84,4587.37,4588.21,0.0%,True,False,False
2026-08-28 01:02:00,4588.84,4589.47,4588.63,4588.84,25.0%,True,False,False
2026-08-28 01:03:01,4588.84,4588.84,4588.63,4588.63,0.0%,True,False,False
2026-08-31 06:29:00,4435.77,4436.16,4435.77,4436.16,0.0%,4430.07,False,False,True
2026-08-31 06:30:04,4436.16,4436.16,4435.97,4436.16,100.0%,4430.07,False,True,True
2026-08-31 06:31:00,4435.18,4435.77,4434.98,4435.57,25.0%,4431.25,False,False,True
2026-08-31 06:32:00,4435.57,4435.57,4433.41,4433.80,18.2%,4432.03,False,False,True
2026-08-31 06:33:00,4434.59,4434.59,4432.62,4433.41,40.0%,4432.03,False,False,True
2026-08-31 06:34:00,4433.21,4433.21,4432.62,4432.62,0.0%,4432.03,False,False,True
2026-08-31 06:35:03,4432.82,4434.59,4432.82,4433.41,0.0%,4432.03,False,False,True
2026-08-31 06:36:01,4435.97,4437.34,4435.18,4435.18,0.0%,4432.03,False,False,True
2026-08-31 06:37:01,4435.38,4435.38,4434.20,4434.79,50.0%,4432.03,False,False,True
2026-08-31 06:38:04,4435.97,4436.16,4435.18,4435.57,40.0%,4432.03,False,False,True
2026-08-31 06:39:04,4436.56,4437.15,4436.16,4436.75,40.0%,4432.62,False,False,True
2026-08-31 06:40:03,4437.54,4438.13,4437.34,4437.34,0.0%,4432.62,False,False,True
2026-08-31 06:41:00,4438.72,4440.50,4438.72,4438.72,0.0%,4432.62,False,False,True
2026-08-31 06:42:00,4440.50,4440.69,4439.91,4440.50,75.0%,4432.62,False,True,True
2026-08-31 06:43:00,4440.10,4440.69,4440.10,4440.69,0.0%,4432.62,False,False,True
2026-08-31 06:44:00,4440.69,4440.69,4439.51,4439.71,16.7%,4432.62,False,False,True
2026-08-31 06:45:00,4439.71,4439.91,4439.71,4439.91,0.0%,4432.62,False,False,True
2026-08-31 06:46:03,4439.91,4440.30,4439.91,4440.10,0.0%,4432.62,False,False,True
2026-08-31 06:47:00,4440.10,4440.30,4440.10,4440.30,0.0%,4432.62,False,False,True
2026-08-31 06:48:04,4440.30,4443.06,4440.30,4441.68,0.0%,4432.62,False,False,True
2026-08-31 06:50:00,4442.27,4442.27,4441.29,4441.68,40.0%,4432.62,False,False,True
2026-08-31 06:51:01,4441.48,4441.48,4441.29,4441.48,100.0%,4432.62,False,True,True
2026-08-31 06:52:00,4441.48,4441.48,4440.10,4440.30,14.3%,4432.62,False,False,True
2026-08-31 06:53:01,4440.89,4440.89,4439.31,4439.31,0.0%,4432.62,False,False,True
2026-08-31 06:54:00,4439.71,4439.71,4438.33,4438.72,28.6%,4432.62,False,False,True
2026-08-31 06:55:00,4438.53,4438.72,4438.53,4438.72,0.0%,4432.62,False,False,True
2026-08-31 06:56:00,4438.72,4440.10,4438.72,4439.31,0.0%,4432.82,False,False,True
2026-08-31 06:57:03,4439.31,4439.31,4437.94,4438.92,71.4%,4434.20,False,True,True
2026-08-31 06:58:00,4437.15,4437.94,4436.75,4437.15,33.3%,4434.20,False,False,True
2026-08-31 06:59:00,4437.54,4438.33,4437.54,4437.94,0.0%,4435.18,False,False,True
2026-08-31 07:00:00,4438.13,4438.72,4438.13,4438.72,0.0%,4436.16,False,False,True
2026-08-31 07:01:01,4438.53,4439.51,4438.53,4439.51,0.0%,4436.75,False,False,True
2026-08-31 07:02:00,4439.91,4439.91,4439.51,4439.51,0.0%,4436.75,False,False,True
2026-08-31 07:03:01,4439.71,4439.71,4438.92,4439.12,25.0%,4436.75,False,False,True
2026-08-31 07:04:00,4438.53,4438.53,4437.15,4437.74,42.8%,4436.75,False,False,True
2026-08-31 07:05:00,4437.34,4439.51,4437.34,4439.12,0.0%,4436.75,False,False,True
2026-08-31 07:06:00,4439.12,4439.91,4439.12,4439.71,0.0%,4436.75,False,False,True
2026-08-31 07:07:00,4439.91,4440.50,4439.91,4440.10,0.0%,4436.75,False,False,True
2026-08-31 07:08:04,4440.10,4440.10,4439.91,4440.10,100.0%,4436.75,False,True,True
2026-08-31 07:09:04,4437.54,4439.12,4437.54,4437.74,0.0%,4436.75,False,False,True
2026-08-31 07:10:00,4438.13,4438.33,4438.13,4438.13,0.0%,4436.75,False,False,True
2026-08-31 07:11:00,4438.13,4438.13,4437.74,4437.94,50.0%,4436.75,False,False,True
2026-08-31 07:12:00,4437.74,4439.12,4437.74,4438.33,0.0%,4436.75,False,False,True
2026-08-31 07:13:03,4438.72,4439.71,4438.72,4439.12,0.0%,4436.75,False,False,True
2026-08-31 07:14:00,4439.12,4439.31,4438.92,4438.92,0.0%,4436.75,False,False,True
2026-08-31 07:15:04,4439.12,4439.12,4436.75,4437.74,41.7%,4436.75,True,False,True
2026-08-31 07:16:00,4436.16,4436.95,4435.57,4436.36,42.8%,4436.75,True,False,False
2026-08-31 07:17:04,4436.56,4436.56,4435.38,4435.77,33.3%,4435.57,True,False,True
2026-08-31 07:18:00,4436.16,4436.16,4435.77,4436.16,100.0%,4435.38,False,True,True
2026-08-31 07:19:00,4435.97,4436.95,4435.97,4436.75,0.0%,4435.38,False,False,True
2026-08-31 07:20:01,4436.56,4439.31,4436.56,4438.33,0.0%,4435.38,False,False,True
2026-08-31 07:21:00,4438.72,4438.92,4438.72,4438.92,0.0%,4435.38,False,False,True
2026-08-31 07:22:03,4438.72,4440.10,4438.72,4439.51,0.0%,4435.38,False,False,True
2026-08-31 07:23:05,4441.09,4441.48,4440.30,4441.09,66.7%,4435.38,False,True,True
2026-08-31 07:24:00,4443.46,4444.44,4442.27,4444.25,54.5%,4435.38,False,True,True
2026-08-31 07:25:00,4443.65,4443.65,4442.86,4443.26,50.0%,4435.38,False,False,True
2026-08-31 07:26:00,4442.86,4445.63,4442.86,4445.23,0.0%,4435.38,False,False,True
2026-08-31 07:27:00,4445.04,4445.43,4445.04,4445.04,0.0%,4435.38,False,False,True
2026-08-31 07:28:00,4445.04,4445.04,4444.84,4444.84,0.0%,4435.38,False,False,True
2026-08-31 07:29:00,4445.04,4447.61,4445.04,4447.01,0.0%,4435.38,False,False,True
2026-08-31 07:30:00,4446.62,4447.41,4446.62,4447.01,0.0%,4435.38,False,False,True
2026-08-31 07:31:00,4447.21,4447.21,4444.84,4445.43,25.0%,4435.38,False,False,True
2026-08-31 07:32:00,4445.63,4445.63,4443.85,4444.25,22.2%,4435.38,False,False,True
2026-08-31 07:33:01,4444.25,4444.64,4444.05,4444.64,33.3%,4435.38,False,False,True
2026-08-31 07:34:01,4444.64,4445.83,4444.64,4445.43,0.0%,4435.38,False,False,True
2026-08-31 07:35:03,4445.63,4445.63,4444.44,4444.84,33.3%,4435.38,False,False,True
2026-08-31 07:36:01,4442.27,4443.85,4442.27,4443.26,0.0%,4435.38,False,False,True
2026-08-31 07:37:00,4443.46,4444.44,4443.46,4443.85,0.0%,4435.38,False,False,True
2026-08-31 07:38:00,4443.65,4443.85,4443.46,4443.85,50.0%,4435.77,False,False,True
2026-08-31 07:39:00,4443.65,4443.65,4442.47,4443.06,50.0%,4435.97,False,False,True
2026-08-31 07:40:03,4442.67,4443.26,4442.67,4443.06,0.0%,4436.56,False,False,True
2026-08-31 07:41:03,4442.86,4442.86,4442.67,4442.67,0.0%,4438.72,False,False,True
2026-08-31 07:42:00,4442.67,4442.67,4442.47,4442.47,0.0%,4438.72,False,False,True
2026-08-31 07:43:00,4442.67,4444.84,4442.67,4444.44,0.0%,4440.30,False,False,True
2026-08-31 07:44:04,4444.84,4444.84,4444.25,4444.25,0.0%,4442.27,False,False,True
2026-08-31 07:45:00,4445.23,4445.83,4444.84,4445.23,40.0%,4442.27,False,False,True
2026-08-31 07:46:03,4445.04,4447.21,4445.04,4446.62,0.0%,4442.27,False,False,True
2026-08-31 07:47:00,4446.82,4446.82,4446.62,4446.82,100.0%,4442.27,False,True,True
2026-08-31 07:48:05,4446.82,4447.61,4446.82,4447.41,0.0%,4442.27,False,False,True
2026-08-31 07:49:01,4447.41,4447.61,4447.41,4447.41,0.0%,4442.27,False,False,True
2026-08-31 07:50:04,4446.82,4447.21,4446.62,4447.01,33.3%,4442.27,False,False,True
2026-08-31 07:51:00,4445.43,4445.83,4443.85,4444.64,40.0%,4442.27,False,False,True
2026-08-31 07:52:03,4444.84,4444.84,4443.06,4444.25,66.7%,4442.27,False,True,True
2026-08-31 07:53:00,4443.46,4443.46,4443.06,4443.26,50.0%,4442.27,False,False,True
2026-08-31 07:54:03,4443.26,4443.26,4442.67,4442.86,33.3%,4442.27,False,False,True
2026-08-31 07:55:00,4443.06,4443.06,4442.86,4443.06,100.0%,4442.27,False,True,True
2026-08-31 07:56:00,4443.06,4444.25,4443.06,4443.65,0.0%,4442.27,False,False,True
2026-08-31 07:57:05,4443.46,4443.85,4443.46,4443.85,0.0%,4442.47,False,False,True
2026-08-31 07:58:03,4444.64,4444.84,4444.25,4444.84,66.7%,4442.47,False,True,True
2026-08-31 07:59:00,4443.06,4443.85,4442.47,4443.06,42.8%,4442.47,True,False,True
2026-08-31 08:00:03,4443.26,4443.26,4442.27,4442.47,20.0%,4442.47,True,False,False
2026-08-31 08:01:00,4441.29,4442.08,4441.29,4441.88,0.0%,4442.27,True,False,False
2026-08-31 08:02:00,4441.88,4446.62,4441.88,4443.85,0.0%,4441.29,False,False,True
2026-08-31 08:03:00,4445.63,4449.19,4445.63,4447.01,0.0%,4441.29,False,False,True
2026-08-31 08:04:00,4447.01,4448.00,4447.01,4448.00,0.0%,4441.29,False,False,True
2026-08-31 08:05:00,4448.00,4449.19,4448.00,4448.40,0.0%,4441.29,False,False,True
2026-08-31 08:06:00,4448.60,4448.99,4448.60,4448.99,0.0%,4441.29,False,False,True
2026-08-31 08:07:01,4448.99,4448.99,4447.41,4447.81,25.0%,4441.29,False,False,True
2026-08-31 08:08:00,4446.42,4447.01,4445.23,4446.03,44.4%,4441.29,False,False,True
2026-08-31 08:09:02,4445.83,4445.83,4442.47,4443.06,17.6%,4441.29,False,False,True
2026-08-31 08:10:01,4443.65,4443.65,4443.46,4443.65,100.0%,4441.29,False,True,True
2026-08-31 08:11:04,4443.46,4443.46,4442.67,4442.67,0.0%,4441.29,False,False,True
2026-08-31 08:12:00,4442.47,4442.67,4442.08,4442.47,66.7%,4441.29,False,True,True
2026-08-31 08:13:00,4442.27,4442.47,4441.68,4441.68,0.0%,4441.29,False,False,True
2026-08-31 08:14:00,4441.88,4441.88,4439.12,4440.30,42.8%,4441.29,True,False,False
2026-08-31 08:15:01,4439.91,4439.91,4438.92,4439.51,60.0%,4439.12,True,True,True
2026-08-31 08:16:00,4439.51,4439.51,4437.54,4438.13,30.0%,4438.92,True,False,False
2026-08-31 08:17:00,4438.72,4438.72,4437.15,4437.34,12.5%,4437.54,True,False,False
2026-08-31 08:18:05,4437.34,4437.34,4436.75,4436.75,0.0%,4437.15,True,False,False
2026-08-31 08:19:03,4438.13,4440.10,4438.13,4438.92,0.0%,4436.75,False,False,True
2026-08-31 08:21:00,4439.91,4440.10,4439.31,4439.71,50.0%,4436.75,False,False,True
2026-08-31 08:22:00,4439.91,4439.91,4439.71,4439.91,100.0%,4436.75,False,True,True
2026-08-31 08:23:00,4439.71,4439.71,4439.12,4439.31,33.3%,4436.75,False,False,True
2026-08-31 08:24:00,4439.12,4439.12,4438.92,4438.92,0.0%,4436.75,False,False,True
2026-08-31 08:25:03,4438.92,4439.12,4438.92,4439.12,0.0%,4436.75,False,False,True
2026-08-31 08:26:00,4438.92,4439.12,4438.92,4438.92,0.0%,4436.75,False,False,True
2026-08-31 08:27:01,4438.92,4438.92,4438.13,4438.72,75.0%,4436.75,False,True,True
2026-08-31 08:28:03,4438.72,4440.50,4438.72,4439.31,0.0%,4436.75,False,False,True
2026-08-31 08:29:00,4439.51,4439.71,4439.51,4439.51,0.0%,4436.75,False,False,True
2026-08-31 08:31:04,4439.51,4441.48,4439.51,4440.89,0.0%,4436.75,False,False,True
2026-08-31 08:32:00,4439.51,4440.30,4439.12,4439.31,16.7%,4436.75,False,False,True
2026-08-31 08:33:04,4440.10,4440.10,4438.53,4438.72,12.5%,4436.75,False,False,True
2026-08-31 08:34:00,4438.33,4438.53,4438.13,4438.33,50.0%,4436.75,False,False,True
2026-08-31 08:35:01,4438.33,4438.33,4437.54,4437.54,0.0%,4436.75,False,False,True
2026-08-31 08:36:01,4436.75,4437.15,4436.16,4436.36,20.0%,4436.75,True,False,False
2026-08-31 08:37:00,4435.97,4436.36,4435.97,4436.16,0.0%,4436.16,True,False,False
2026-08-31 08:38:00,4435.97,4436.36,4435.97,4436.36,0.0%,4435.97,True,False,True
2026-08-31 08:39:00,4436.36,4437.94,4436.36,4437.74,0.0%,4435.97,False,False,True
2026-08-31 08:40:00,4437.54,4437.54,4437.15,4437.15,0.0%,4435.97,False,False,True
2026-08-31 08:43:04,4436.36,4436.36,4434.98,4435.97,71.4%,4435.97,True,True,False
2026-08-31 08:44:00,4435.18,4435.38,4434.79,4434.98,33.3%,4434.98,True,False,False
2026-08-31 08:45:00,4435.18,4435.97,4435.18,4435.77,0.0%,4434.79,False,False,True
2026-08-31 08:46:03,4435.38,4435.57,4435.18,4435.18,0.0%,4434.79,False,False,True
2026-08-31 08:47:00,4434.98,4435.18,4434.98,4435.18,0.0%,4434.79,False,False,True
2026-08-31 08:49:01,4434.98,4435.77,4434.98,4435.18,0.0%,4434.79,False,False,True
2026-08-31 08:50:04,4435.77,4436.36,4435.77,4436.36,0.0%,4434.79,False,False,True
2026-08-31 08:51:00,4436.36,4436.56,4436.16,4436.56,50.0%,4434.79,False,False,True
2026-08-31 08:52:04,4436.56,4436.56,4435.97,4436.16,33.3%,4434.79,False,False,True
2026-08-31 08:53:01,4434.98,4435.57,4434.59,4435.38,40.0%,4434.79,True,False,True
2026-08-31 08:55:00,4434.98,4435.38,4434.98,4435.38,0.0%,4434.59,False,False,True
2026-08-31 08:56:01,4435.38,4435.38,4434.39,4434.79,40.0%,4434.59,True,False,True
2026-08-31 08:57:00,4434.98,4435.38,4434.98,4435.18,0.0%,4434.39,False,False,True
2026-08-31 08:58:00,4435.18,4435.57,4435.18,4435.38,0.0%,4434.39,False,False,True
2026-08-31 09:00:00,4435.38,4435.77,4435.38,4435.77,0.0%,4434.39,False,False,True
2026-08-31 09:01:00,4435.77,4435.77,4435.38,4435.38,0.0%,4434.39,False,False,True
2026-08-31 09:02:01,4435.38,4436.95,4435.38,4436.75,0.0%,4434.39,False,False,True
2026-08-31 09:03:05,4436.36,4438.92,4436.36,4437.54,0.0%,4434.39,False,False,True
2026-08-31 09:04:00,4438.33,4438.33,4438.13,4438.13,0.0%,4434.39,False,False,True
2026-08-31 09:05:00,4438.13,4438.13,4437.94,4438.13,100.0%,4434.39,False,True,True
2026-08-31 09:06:00,4438.13,4438.72,4438.13,4438.53,0.0%,4434.39,False,False,True
2026-08-31 09:07:00,4438.53,4440.69,4438.53,4440.69,0.0%,4434.39,False,False,True
2026-08-31 09:08:00,4440.50,4440.50,4439.31,4439.71,33.3%,4434.39,False,False,True
2026-08-31 09:09:00,4439.31,4439.91,4439.31,4439.71,0.0%,4434.39,False,False,True
2026-08-31 09:11:00,4439.71,4439.71,4437.74,4437.94,10.0%,4434.39,False,False,True
2026-08-31 09:12:00,4437.94,4438.13,4436.56,4436.56,0.0%,4434.39,False,False,True
2026-08-31 09:13:00,4436.95,4440.10,4436.95,4439.91,0.0%,4434.39,False,False,True
2026-08-31 09:14:01,4439.51,4440.89,4439.51,4440.10,0.0%,4434.39,False,False,True
2026-08-31 09:15:04,4439.71,4443.46,4439.71,4443.06,0.0%,4434.39,False,False,True
2026-08-31 09:16:00,4442.86,4442.86,4442.67,4442.67,0.0%,4434.39,False,False,True
2026-08-31 09:17:00,4442.86,4443.26,4442.86,4442.86,0.0%,4434.39,False,False,True
2026-08-31 09:18:00,4442.86,4443.65,4442.86,4443.46,0.0%,4434.39,False,False,True
2026-08-31 09:19:05,4443.65,4443.65,4443.46,4443.46,0.0%,4434.98,False,False,True
2026-08-31 09:20:01,4442.47,4442.86,4442.08,4442.67,50.0%,4435.18,False,False,True
2026-08-31 09:21:00,4441.29,4441.88,4441.09,4441.88,25.0%,4435.38,False,False,True
2026-08-31 09:22:00,4441.48,4441.48,4440.69,4440.89,25.0%,4435.38,False,False,True
2026-08-31 09:23:03,4441.09,4441.09,4440.89,4440.89,0.0%,4435.38,False,False,True
2026-08-31 09:25:04,4440.50,4440.50,4439.51,4439.71,20.0%,4436.36,False,False,True
2026-08-31 09:26:00,4439.51,4439.71,4439.12,4439.31,33.3%,4436.56,False,False,True
2026-08-31 09:29:00,4438.72,4438.72,4438.53,4438.53,0.0%,4436.56,False,False,True
2026-08-31 09:31:00,4438.72,4439.71,4438.72,4439.51,0.0%,4436.56,False,False,True
2026-08-31 09:32:00,4439.31,4441.09,4439.31,4440.69,0.0%,4436.56,False,False,True
2026-08-31 09:33:01,4440.10,4442.27,4440.10,4441.68,0.0%,4436.56,False,False,True
2026-08-31 09:35:04,4441.88,4442.08,4441.88,4442.08,0.0%,4436.56,False,False,True
2026-08-31 09:36:00,4443.65,4443.65,4442.67,4443.46,80.0%,4436.56,False,True,True
2026-08-31 09:37:01,4443.26,4444.44,4443.26,4443.65,0.0%,4436.56,False,False,True
2026-08-31 09:38:00,4442.27,4443.26,4441.88,4442.47,28.6%,4436.95,False,False,True
2026-08-31 09:39:03,4443.26,4443.26,4442.67,4442.67,0.0%,4438.53,False,False,True
2026-08-31 09:41:03,4442.86,4442.86,4441.88,4441.88,0.0%,4438.53,False,False,True
2026-08-31 09:42:00,4442.47,4442.47,4442.27,4442.47,100.0%,4438.53,False,True,True
2026-08-31 09:43:00,4442.27,4442.27,4441.48,4441.88,50.0%,4438.53,False,False,True
2026-08-31 09:44:04,4442.08,4443.26,4442.08,4442.47,0.0%,4438.53,False,False,True
2026-08-31 09:45:01,4443.26,4443.26,4442.86,4443.06,50.0%,4438.53,False,False,True
2026-08-31 09:46:03,4442.86,4443.06,4442.86,4443.06,0.0%,4438.53,False,False,True
2026-08-31 09:48:00,4443.26,4444.64,4443.26,4444.44,0.0%,4438.53,False,False,True
2026-08-31 09:49:00,4443.85,4444.05,4443.85,4443.85,0.0%,4438.53,False,False,True
2026-08-31 09:50:00,4443.85,4443.85,4443.26,4443.65,66.7%,4438.53,False,True,True
2026-08-31 09:51:01,4443.65,4443.65,4442.86,4443.06,25.0%,4438.53,False,False,True
2026-08-31 09:52:00,4442.86,4442.86,4441.48,4441.48,0.0%,4438.53,False,False,True
2026-08-31 09:53:00,4441.88,4442.67,4441.88,4442.47,0.0%,4438.53,False,False,True
2026-08-31 09:54:00,4442.27,4443.65,4442.27,4443.46,0.0%,4438.72,False,False,True
2026-08-31 09:55:00,4443.65,4443.65,4443.06,4443.06,0.0%,4439.31,False,False,True
2026-08-31 09:56:00,4443.06,4443.85,4443.06,4443.65,0.0%,4440.10,False,False,True
2026-08-31 09:57:00,4443.65,4443.85,4443.65,4443.65,0.0%,4441.48,False,False,True
2026-08-31 09:58:01,4443.85,4443.85,4443.06,4443.26,25.0%,4441.48,False,False,True
2026-08-31 10:00:00,4443.26,4443.85,4443.26,4443.65,0.0%,4441.48,False,False,True
2026-08-31 10:01:00,4443.65,4445.43,4443.65,4444.64,0.0%,4441.48,False,False,True
2026-08-31 10:02:00,4444.84,4445.83,4444.84,4445.43,0.0%,4441.48,False,False,True
2026-08-31 10:03:03,4445.23,4446.62,4445.23,4446.03,0.0%,4441.48,False,False,True
2026-08-31 10:04:03,4445.23,4445.83,4445.04,4445.04,0.0%,4441.48,False,False,True
2026-08-31 10:05:01,4445.63,4445.63,4445.43,4445.63,100.0%,4441.48,False,True,True
2026-08-31 10:06:03,4446.42,4446.82,4446.22,4446.22,0.0%,4441.48,False,False,True
2026-08-31 10:07:00,4447.41,4448.40,4447.21,4448.00,16.7%,4441.48,False,False,True
2026-08-31 10:08:01,4448.60,4449.98,4448.60,4449.78,0.0%,4441.48,False,False,True
2026-08-31 10:09:02,4450.58,4452.95,4450.58,4451.17,0.0%,4441.48,False,False,True
2026-08-31 10:10:00,4452.16,4452.36,4451.96,4452.16,50.0%,4441.48,False,False,True
2026-08-31 10:11:00,4452.36,4452.36,4449.39,4450.18,26.7%,4441.48,False,False,True
2026-08-31 10:12:00,4450.77,4450.77,4447.61,4448.79,37.5%,4441.48,False,False,True
2026-08-31 10:13:03,4448.79,4448.79,4448.40,4448.40,0.0%,4441.48,False,False,True
2026-08-31 10:14:01,4447.21,4447.81,4446.42,4446.62,14.3%,4441.88,False,False,True
2026-08-31 10:15:03,4449.39,4449.78,4448.00,4448.79,44.4%,4442.27,False,False,True
2026-08-31 10:16:00,4451.57,4451.96,4450.18,4450.38,11.1%,4443.06,False,False,True
2026-08-31 10:17:00,4451.57,4451.96,4451.37,4451.57,33.3%,4443.06,False,False,True
2026-08-31 10:18:00,4451.37,4451.37,4449.59,4449.78,11.1%,4443.06,False,False,True
2026-08-31 10:19:01,4449.78,4449.78,4446.22,4448.60,66.6%,4443.06,False,True,True
2026-08-31 10:20:00,4447.81,4447.81,4447.61,4447.61,0.0%,4443.26,False,False,True
2026-08-31 10:22:00,4449.19,4449.39,4448.40,4448.79,40.0%,4443.65,False,False,True
2026-08-31 10:23:04,4449.39,4449.39,4448.60,4448.60,0.0%,4444.84,False,False,True
2026-08-31 10:25:03,4448.60,4448.79,4448.60,4448.79,0.0%,4445.04,False,False,True
2026-08-31 10:27:03,4447.41,4448.20,4447.01,4447.41,33.3%,4445.04,False,False,True
2026-08-31 10:28:00,4447.41,4447.61,4447.41,4447.41,0.0%,4445.43,False,False,True
2026-08-31 10:29:01,4447.61,4448.60,4447.61,4447.81,0.0%,4446.22,False,False,True
2026-08-31 10:30:00,4447.81,4448.00,4447.41,4447.61,33.3%,4446.22,False,False,True
2026-08-31 10:31:00,4447.81,4448.40,4447.81,4448.40,0.0%,4446.22,False,False,True
2026-08-31 10:32:00,4448.00,4448.99,4448.00,4448.99,0.0%,4446.22,False,False,True
2026-08-31 10:33:01,4449.19,4449.39,4448.99,4449.19,50.0%,4446.22,False,False,True
2026-08-31 10:34:00,4448.99,4449.19,4448.99,4449.19,0.0%,4446.22,False,False,True
2026-08-31 10:35:05,4449.19,4449.39,4449.19,4449.39,0.0%,4446.22,False,False,True
2026-08-31 10:36:00,4448.99,4448.99,4448.40,4448.60,33.3%,4446.22,False,False,True
2026-08-31 10:37:01,4448.40,4448.60,4448.40,4448.60,0.0%,4446.22,False,False,True
2026-08-31 10:38:00,4448.60,4449.39,4448.60,4448.79,0.0%,4446.22,False,False,True
2026-08-31 10:39:00,4448.99,4450.77,4448.99,4450.38,0.0%,4446.22,False,False,True
2026-08-31 10:40:01,4449.78,4450.97,4449.78,4450.58,0.0%,4446.22,False,False,True
2026-08-31 10:42:00,4450.58,4450.58,4449.98,4450.38,66.7%,4446.22,False,True,True
2026-08-31 10:43:00,4450.18,4450.18,4449.59,4449.78,33.3%,4446.22,False,False,True
2026-08-31 10:44:00,4449.78,4450.18,4449.78,4450.18,0.0%,4447.01,False,False,True
2026-08-31 10:45:04,4450.18,4450.18,4449.98,4449.98,0.0%,4447.01,False,False,True
2026-08-31 10:46:04,4450.77,4450.97,4450.38,4450.77,66.7%,4447.01,False,True,True
2026-08-31 10:47:00,4450.58,4450.58,4450.38,4450.58,100.0%,4447.01,False,True,True
2026-08-31 10:48:00,4450.58,4450.58,4449.78,4450.18,50.0%,4447.01,False,False,True
2026-08-31 10:49:00,4449.98,4451.17,4449.98,4450.97,0.0%,4447.41,False,False,True
2026-08-31 10:50:00,4451.17,4451.17,4450.97,4451.17,100.0%,4447.41,False,True,True
2026-08-31 10:52:03,4451.57,4452.16,4451.37,4451.77,25.0%,4447.41,False,False,True
2026-08-31 10:53:00,4452.56,4452.76,4452.16,4452.16,0.0%,4447.81,False,False,True
2026-08-31 10:54:00,4452.56,4455.73,4452.56,4454.94,0.0%,4448.00,False,False,True
2026-08-31 10:55:00,4454.34,4454.54,4454.34,4454.54,0.0%,4448.40,False,False,True
2026-08-31 10:56:02,4454.54,4454.54,4454.14,4454.34,50.0%,4448.40,False,False,True
2026-08-31 10:57:00,4454.54,4454.74,4454.54,4454.74,0.0%,4448.40,False,False,True
2026-08-31 10:58:00,4454.74,4454.94,4454.74,4454.74,0.0%,4448.40,False,False,True
2026-08-31 10:59:03,4454.74,4455.14,4454.74,4454.94,0.0%,4448.40,False,False,True
2026-08-31 11:00:01,4454.74,4454.74,4454.54,4454.54,0.0%,4448.60,False,False,True
2026-08-31 11:01:02,4454.34,4454.54,4454.14,4454.34,50.0%,4448.99,False,False,True
2026-08-31 11:02:00,4454.34,4454.34,4454.14,4454.34,100.0%,4449.59,False,True,True
2026-08-31 11:03:01,4454.34,4456.13,4454.34,4455.53,0.0%,4449.59,False,False,True
2026-08-31 11:04:00,4455.93,4456.13,4455.73,4456.13,50.0%,4449.59,False,False,True
2026-08-31 11:05:00,4455.93,4455.93,4455.73,4455.93,100.0%,4449.78,False,True,True
2026-08-31 11:06:00,4455.73,4456.33,4455.73,4456.33,0.0%,4449.78,False,False,True
2026-08-31 11:07:03,4456.33,4456.33,4454.14,4454.34,9.1%,4449.78,False,False,True
2026-08-31 11:08:03,4454.54,4454.54,4454.14,4454.14,0.0%,4449.78,False,False,True
2026-08-31 11:09:00,4455.53,4456.13,4454.94,4455.14,16.7%,4449.78,False,False,True
2026-08-31 11:10:01,4454.94,4456.92,4454.94,4456.53,0.0%,4449.98,False,False,True
2026-08-31 11:12:03,4456.53,4456.92,4456.53,4456.92,0.0%,4450.97,False,False,True
2026-08-31 11:13:00,4456.92,4456.92,4456.73,4456.92,100.0%,4451.37,False,True,True
2026-08-31 11:15:00,4456.92,4456.92,4454.74,4455.34,27.3%,4452.16,False,False,True
2026-08-31 11:16:04,4455.93,4455.93,4453.75,4453.95,9.1%,4452.56,False,False,True
2026-08-31 11:17:03,4453.15,4453.75,4452.95,4453.55,25.0%,4453.75,True,False,False
2026-08-31 11:19:01,4453.35,4454.74,4453.35,4454.14,0.0%,4452.95,False,False,True
2026-08-31 11:20:00,4455.14,4455.53,4454.74,4454.74,0.0%,4452.95,False,False,True
2026-08-31 11:21:00,4454.94,4457.12,4454.94,4456.73,0.0%,4452.95,False,False,True
2026-08-31 11:22:01,4455.93,4457.12,4455.93,4456.92,0.0%,4452.95,False,False,True
2026-08-31 11:23:04,4456.73,4456.92,4456.73,4456.73,0.0%,4452.95,False,False,True
2026-08-31 11:24:03,4457.92,4457.92,4457.12,4457.52,50.0%,4452.95,False,False,True
2026-08-31 11:27:00,4457.52,4459.71,4457.52,4459.31,0.0%,4452.95,False,False,True
2026-08-31 11:28:00,4458.71,4460.70,4458.71,4460.10,0.0%,4452.95,False,False,True
2026-08-31 11:29:01,4459.91,4460.90,4459.91,4460.70,0.0%,4452.95,False,False,True
2026-08-31 11:30:00,4460.50,4461.90,4460.50,4461.50,0.0%,4452.95,False,False,True
2026-08-31 11:31:01,4461.30,4464.29,4461.30,4462.89,0.0%,4452.95,False,False,True
